index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
251,300.4347278924782,555.0,305.0,195.98573,267.14015364156825
251,336.27541552796345,596.0,346.0,212.49722,298.2575461427847
251,363.25317617948474,520.0,362.0,236.94095,320.7313748886043
251,482.4675402560407,763.0,516.0,405.58566,468.01773436594584
251,498.45372088954144,810.0,521.0,427.7824,482.4120435191701
251,388.17645046456806,595.0,399.0,278.1539,355.1101168703508
251,362.03662265770714,373.0,363.0,183.85907,302.96523082730863
251,373.97823373644314,340.0,362.0,204.82645,313.60156008988207
251,393.9564478021978,418.0,363.0,222.0566,326.3376808836102
251,362.86335192966055,435.0,362.0,243.7318,322.865049398103
251,487.68369051251085,749.0,502.0,422.83832,470.8406694612015
251,497.3273191696655,746.0,518.0,419.93057,478.41929722647706
251,388.48471988074556,453.0,380.0,266.4915,344.9920684921496
251,321.5805781975377,331.0,286.0,196.52145,268.0340106849865
251,331.30358006141466,428.0,301.0,208.24542,280.18300080823195
251,358.357506366319,432.0,351.0,220.19176,309.8497545228225
251,1024.0833047977349,1596.0,1044.0,941.72943,1003.2709119833595
251,1068.8126884513902,1680.0,1193.0,1110.9136,1124.2420875567134
251,982.1168703574474,1259.0,1262.0,1131.2428,1125.1198894030033
251,861.2057307436575,882.0,1053.0,901.4715,938.5590757752296
251,640.2233950329355,732.0,747.0,744.6469,710.623435551343
251,637.5385038685442,869.0,733.0,747.15607,705.8981902543586
251,784.5877826688562,999.0,833.0,839.37915,818.9889776864937
251,920.1599831788587,752.0,938.0,949.4688,935.876264738005
251,965.0396477804599,1082.0,989.0,1118.4567,1024.1654376065073
251,953.4618591339221,1126.0,989.0,1101.2775,1014.5797749847449
251,909.3496215682469,674.0,875.0,979.5414,921.2970011347282
251,763.4862060971434,547.0,728.0,770.90063,754.1289469542562
251,767.5952693625816,623.0,728.0,788.8764,761.490557723725
251,779.9079814005435,621.0,728.0,842.6998,783.5359368340354
251,955.2300920105231,759.0,972.0,864.67084,930.6336431376222
251,1010.9598689719877,1083.0,1193.0,1027.6378,1077.1992287849334
251,1016.8814311089246,1088.0,1193.0,1039.9152,1083.2655307472457
251,970.6444473981908,807.0,989.0,887.7324,949.1256230910636
251,776.7833265507646,606.0,747.0,687.2719,737.0184127239528
251,783.161574908888,603.0,751.0,702.1885,745.4500171571293
251,754.4498553415541,689.0,780.0,720.98724,751.8123663312994
251,943.5416123651686,774.0,962.0,899.5404,935.0273392128687
251,949.0229220995512,1111.0,1193.0,1073.3427,1071.7885244889128
251,936.4496147447334,1140.0,1193.0,984.74896,1038.066192382359
251,920.1267757227804,721.0,979.0,914.47894,937.8685728646248
251,706.8185780028801,515.0,693.0,710.5274,703.4486609293455
251,787.3222313727944,692.0,751.0,725.444,754.5887336997856
251,802.7337474030603,696.0,806.0,744.24274,784.3254947398221
251,460.73667439333144,717.0,452.0,498.25342,470.3300307873605
251,660.2859776678931,988.0,623.0,648.4664,643.9174490989332
251,660.8477884312038,882.0,630.0,648.20734,646.3517082856616
251,435.01370667594944,622.0,487.0,500.51733,474.17701355344144
251,431.737557434174,453.0,431.0,421.79663,428.17806276451637
251,429.4901088226003,564.0,419.0,416.953,421.8143705840959
251,461.6086185325256,605.0,449.0,468.8822,459.8302735603211
251,657.3689492841028,1698.0,629.0,846.37787,710.9156059788155
251,770.3654412740033,2291.0,751.0,1044.2667,855.2107216356053
251,680.6235231180848,1945.0,629.0,1024.2145,777.9460002190491
251,720.2120714262584,1488.0,661.0,889.4663,756.8927933400028
251,621.5746427942969,1241.0,616.0,691.2286,642.9344064848177
251,639.8534502969793,1152.0,674.0,732.53125,682.1282334323264
251,642.4933608077647,1188.0,674.0,700.87897,672.4574426976403
251,411.58753233005683,544.0,405.0,408.50366,408.3637314798106
251,525.424605634426,758.0,561.0,552.5773,546.3339587140795
251,528.0053390954095,878.0,561.0,563.7924,550.9325861763344
251,412.2719420140046,626.0,570.0,415.12982,465.80058793044947
251,370.0893081384058,471.0,369.0,344.619,361.23609872517176
251,374.8425796261773,503.0,364.0,352.41812,363.7535669880226
251,403.7562827850758,486.0,374.0,391.3815,389.71259434307217
251,847.4230686145285,1736.0,975.0,964.01,928.8110261267178
251,805.1966119396667,2036.0,894.0,1038.8651,912.6872414147847
251,881.040703419946,1892.0,979.0,1143.5723,1001.204323014982
251,840.9499030166452,1465.0,894.0,987.61755,907.522485575861
251,668.8233029743943,1003.0,790.0,807.15955,755.3276162909439
251,673.0204381355296,1068.0,768.0,817.8874,752.9692760907495
251,675.3834399161562,1146.0,768.0,821.81104,755.0648250241353
251,412.6748923722477,559.0,411.0,400.59302,408.0893033167909
251,519.7669527040229,757.0,561.0,554.0876,544.9515127177473
251,522.7628129086331,673.0,554.0,569.05695,548.6065862364715
251,407.63264334970603,540.0,570.0,420.39447,466.00903785484996
251,372.5171990299215,415.0,374.0,334.68024,360.39914528210926
251,377.93945037579795,412.0,364.0,342.47937,361.4729401643285
251,404.94381143235444,483.0,390.0,380.6845,391.8761069032327
251,412.23146957282484,583.0,411.0,400.59302,407.9414957169833
251,519.4472395005597,766.0,561.0,556.46747,545.6382359207595
251,522.5282663718366,685.0,555.0,571.4368,549.655031661706
251,407.51220760489525,515.0,570.0,422.77435,466.76218687741294
251,370.36684080481325,433.0,374.0,337.0601,360.4756433053805
251,376.29021715068967,459.0,364.0,344.85922,361.7164798542663
251,403.6547032072461,523.0,390.0,383.06436,392.23968825983724
251,411.20408586911026,506.0,390.0,377.4836,392.8958993098857
251,521.0721540756361,791.0,561.0,531.9794,538.0171747309413
251,523.4534101436421,717.0,555.0,545.0825,541.178643224964
251,408.70546183214964,542.0,570.0,387.30838,455.33794731970096
251,364.38708457874105,450.0,364.0,309.5208,345.9692991890074
251,368.70614262254907,438.0,363.0,317.31995,349.6753629705372
251,395.1150877801896,490.0,374.0,360.36142,376.49216915264134
251,404.4597753084834,548.0,390.0,377.4836,390.64779578967676
251,525.0820715516785,796.0,550.0,531.9794,535.6871472229553
251,527.6784506355575,702.0,555.0,545.0825,542.5869900556025
251,407.9092866184744,482.0,550.0,387.30838,448.4058889151425
251,350.89567112155567,352.0,364.0,310.22836,341.70801138622164
251,354.7935623321968,452.0,363.0,318.0275,345.2736862233625
251,381.6861166815713,496.0,374.0,361.06897,372.2516954693779
251,388.2495609063277,480.0,405.0,367.20416,386.8179078346613
251,527.2519856201804,781.0,549.0,521.5967,532.6162217692269
251,530.9048504729204,722.0,549.0,537.2056,539.0368259714422
251,394.48727797896555,554.0,550.0,394.79572,446.4276644369989
251,629.7458869667912,602.0,668.0,531.94727,609.8977175305971
251,685.1688507691924,731.0,728.0,542.2058,651.7915537720224
251,698.9626603901269,725.0,749.0,548.66003,665.5408981899382
251,719.2440692920911,648.0,794.0,637.77344,717.0058355973637
251,747.435616532296,997.0,833.0,798.5973,793.0109688571196
251,750.6382599906896,838.0,875.0,796.98,807.5394134864799
251,745.0556426866974,734.0,733.0,691.76587,723.2738372757741
251,727.4907512094386,636.0,749.0,722.47723,732.9893283653859
251,687.3376935837849,502.0,728.0,542.2058,652.5145013768866
251,782.3416369856989,620.0,751.0,870.47095,801.2708614171079
251,1050.9129890509826,1363.0,972.0,1106.1714,1043.0281252565776
251,1127.7955512057388,1775.0,1193.0,1317.7148,1212.8367983185797
251,1091.868184526123,1762.0,1193.0,1324.9646,1203.2775947118328
251,1028.4964711977846,1204.0,1042.0,1147.5665,1072.6876665060324
251,838.6015159447032,971.0,747.0,935.89905,840.5001879320886
251,842.7414553848929,1208.0,833.0,953.6997,876.4803874720477
251,763.9024767820683,987.0,833.0,680.8261,759.2428625406374
251,704.1692054792971,676.0,749.0,651.5737,701.580978649349
251,745.324539180726,1022.0,875.0,812.3976,810.9073740628461
251,748.4425715280086,949.0,875.0,810.78015,811.4075742983987
251,746.5645970811591,735.0,751.0,705.56616,734.3769197301781
251,680.858277370369,466.0,694.0,532.9776,635.9452924893418
251,685.9201541879958,611.0,728.0,547.8942,653.9381267540715
251,693.5831935467851,652.0,733.0,554.34845,660.3105477512721
251,721.3959708782498,679.0,768.0,651.5737,713.6565671156667
251,748.5954042600911,1074.0,875.0,812.3976,811.9976624226346
251,749.1363810518181,1022.0,875.0,810.78015,811.6388441396685
251,743.0103986684608,745.0,749.0,705.56616,732.5255202592786
251,676.0979594891761,565.0,693.0,532.9776,634.0251865289441
251,685.9201541879958,632.0,728.0,550.91754,654.9458985639673
251,702.6056058844473,690.0,751.0,554.34845,669.3180185304929
251,729.4723167175957,683.0,806.0,651.5737,729.0153490621152
251,749.2892137839005,1091.0,875.0,812.3976,812.2289322639044
251,758.8282578740699,883.0,894.0,810.78015,821.2028030804191
251,657.9049201374609,586.0,686.0,705.56616,683.157027415612
251,328.0730277147961,404.0,361.0,356.9812,348.6847429622237
251,341.01631445120796,391.0,363.0,367.0765,357.03094067318915
251,355.77070591568025,582.0,374.0,434.62936,388.1333566431174
251,363.7064962688455,601.0,386.0,473.55432,407.753605852636
251,604.9808752278495,831.0,596.0,664.163,621.7146333767311
251,603.2351667696412,728.0,596.0,659.5657,619.6002801992554
251,423.68447639696956,504.0,432.0,505.49915,453.72787396826067
251,324.14807307439304,371.0,353.0,400.79324,359.3137721608654
251,674.9947850918142,534.0,680.0,584.4142,646.4696565540422
251,710.0059178548846,588.0,733.0,553.3331,665.446349245899
251,908.382556117086,1360.0,957.0,829.2269,898.2031616093412
251,1018.9623202075704,1837.0,1014.0,1046.167,1026.3764374650234
251,1001.5756787286796,1768.0,1014.0,1015.7658,1010.4471622780494
251,979.2020952380968,1273.0,979.0,884.8694,947.690493334574
251,699.9242613794155,913.0,751.0,697.55743,716.1605651538156
251,753.1218740144657,989.0,806.0,709.8722,756.3313554657594
251,751.5459118932534,1109.0,806.0,700.8714,752.8057702730116
251,789.9121614383712,711.0,904.0,669.45593,787.7893646851862
251,787.7301112991037,937.0,962.0,830.2798,860.0032988184512
251,781.5172751213927,936.0,935.0,833.6641,850.0604662188497
251,783.3958811403737,665.0,894.0,692.2934,789.8964257121557
251,694.984185059902,484.0,686.0,516.4358,632.473325358509
251,783.2814202830119,826.0,728.0,497.17792,669.4864459211602
251,775.7287524092188,1093.0,806.0,568.5119,716.7468847548959
251,830.1119019078687,736.0,935.0,701.9128,822.3415608898625
251,880.0822116494616,1155.0,979.0,888.45197,915.8447256604976
251,880.8539398240647,1076.0,1014.0,888.45197,927.768635052032
251,870.0814530608278,758.0,979.0,731.3964,860.1592921335572
251,675.2595705378496,552.0,652.0,559.19403,628.8178670998561
251,679.6499328052118,644.0,686.0,569.9219,645.1906026017373
251,685.4104327543369,651.0,686.0,576.3761,649.2621771290497
251,715.3896401564122,631.0,751.0,713.9657,726.7851127995332
251,768.4470328914006,933.0,806.0,931.54065,835.3292274351543
251,807.1335348200275,1049.0,975.0,897.1089,893.0808071795924
251,756.4577861682159,767.0,894.0,740.05334,796.8370436315928
251,679.1429611102401,514.0,655.0,538.2611,624.1346898362259
251,707.733182310336,619.0,686.0,548.98895,647.5740449823516
251,710.2320036255952,620.0,733.0,591.3168,678.1829253621776
251,719.5540545383263,822.0,806.0,693.0328,739.5289434724109
251,798.733141537384,1141.0,833.0,910.6077,847.446956196055
251,771.5858193873121,1113.0,806.0,912.04956,829.8784599780623
251,769.8064396621899,696.0,751.0,765.9573,762.2545716842716
251,625.6746224535265,425.0,545.0,651.1418,607.272135707165
251,634.6875145197935,507.0,642.0,660.93164,645.8730517149312
251,366.8108851395063,321.0,390.0,374.1283,376.97972701264797
251,372.7710666154379,374.0,390.0,407.6703,390.14711823379184
251,598.5340519694089,564.0,606.0,555.7592,586.7644227593343
251,597.2401083736531,604.0,606.0,562.1612,588.4671007404364
251,411.4292036273917,401.0,435.0,428.285,424.904735763167
251,315.4930161476597,248.0,361.0,301.36856,325.95385897955845
251,330.57694658296515,299.0,364.0,311.46387,335.3469379234884
251,354.5253742938705,306.0,366.0,344.243,354.92279525616
251,361.6943672546135,286.0,386.0,354.0924,367.26225816039204
251,585.4429729789554,588.0,590.0,547.43585,574.2929416765788
251,584.7017544914245,651.0,590.0,553.8378,576.1798613604227
251,403.4580238904616,348.0,432.0,417.5371,417.66504442182054
251,310.3302507949568,279.0,361.0,301.87326,324.4011704310012
251,323.130721107052,284.0,361.0,312.21927,332.11666330196005
251,347.8980444917281,282.0,369.0,344.9984,353.9654858592219
251,357.30604978735875,291.0,386.0,376.1966,373.16754800854665
251,577.9856640887713,525.0,579.0,545.8475,567.6110457444341
251,576.6736684779007,593.0,579.0,560.11615,571.9299394600815
251,616.1900229777026,412.0,554.0,497.40106,555.8636949964738
251,522.5108761308134,251.0,523.0,439.74823,495.0863687037607
251,527.3051712454211,303.0,523.0,448.09552,499.46689708831747
251,786.4453713763086,622.0,751.0,766.10077,767.8487134730925
251,920.9478736733046,546.0,938.0,910.92596,923.2912793429244
251,957.4245308332739,928.0,1127.0,1079.589,1054.6711733636955
251,956.9324393414324,930.0,989.0,1091.6774,1012.5366025018317
251,924.9473988402668,563.0,975.0,937.43665,945.7946814493598
251,776.0429978424353,467.0,728.0,737.7505,747.2644953745618
251,721.7559805121346,671.0,925.0,842.39526,829.7170813946699
251,731.5974671689962,745.0,957.0,873.12805,853.9085063089364
251,1037.2438918022344,908.0,979.0,1012.521,1009.5882959653281
251,1145.5930168558302,1254.0,1240.0,1193.9518,1193.181599694131
251,1146.35011158055,1438.0,1262.0,1193.9518,1200.7672979357042
251,1049.4447621915124,896.0,1015.0,1049.9254,1038.1233924101916
251,719.1218223138513,622.0,833.0,842.3624,798.1614163572212
251,722.4662473240264,659.0,833.0,869.5481,808.3381143423838
251,733.5386235311528,831.0,957.0,900.2809,863.6065024400717
251,1036.845465441558,907.0,979.0,1039.6741,1018.5065125690611
251,1142.125042556981,1174.0,1297.0,1193.9518,1211.025608261181
251,1141.3000244639632,1250.0,1442.0,1202.538,1261.9459961103837
251,1040.8681546092798,826.0,1042.0,1039.5087,1040.7922738671557
251,730.3300814297356,661.0,833.0,831.9457,798.4252533802243
251,731.6754425408468,744.0,925.0,850.98145,835.8856292844489
251,795.7311593032509,673.0,833.0,543.4051,724.0454165450941
251,837.2482488849662,690.0,957.0,676.80597,823.6847393744159
251,882.0996671152924,1045.0,989.0,855.76917,908.956277384785
251,882.8934058719065,1108.0,989.0,855.76917,909.220856970323
251,877.3372907324165,646.0,979.0,701.7479,852.6950718457014
251,778.120277143744,541.0,728.0,532.7638,679.6280236963522
251,776.9589422379092,662.0,733.0,538.74603,682.9016583175844
251,784.3357305468224,827.0,751.0,539.54065,691.6254599869617
251,825.2288642956994,982.0,935.0,672.9415,811.0567975386706
251,865.3228487237168,1094.0,1014.0,846.8594,908.7274079079056
251,867.0622316602248,929.0,1014.0,846.8594,909.3072022200749
251,863.32845189832,766.0,989.0,692.83813,848.388862221315
251,777.6566944440365,709.0,728.0,523.854,676.5035661167622
251,780.0703231024152,1023.0,751.0,548.1351,693.0684646343989
251,731.0132945823237,1934.0,957.0,844.7141,844.2424686368163
251,1009.7058019892698,2099.0,987.0,984.1581,993.6212943479858
251,1074.7598852305111,588.0,1014.0,992.0141,1026.9246614505348
251,1074.2965476930488,1035.0,1014.0,992.0141,1026.7702156047142
251,986.5416167281797,962.0,979.0,829.8874,931.8096689549661
251,703.2258296444836,1022.0,768.0,690.1102,720.445353045557
251,704.8251656233198,1378.0,806.0,714.7081,741.8444318353773
251,711.502524990804,2074.0,877.0,729.68335,772.7286248667264
251,816.9089258915106,1000.0,935.0,573.5937,775.1675382854514
251,852.9959838339765,954.0,989.0,707.9296,849.97520343294
251,852.2581498392677,869.0,989.0,709.37146,850.2098699334018
251,853.1988542043472,745.0,962.0,556.8905,790.6964523780116
251,351.80287878094134,417.0,337.0,295.4897,328.097521279845
251,354.1846652884153,485.0,337.0,297.15436,329.44634106619054
251,359.9960676430051,667.0,319.0,323.57764,334.1912347872517
251,358.31802172133416,631.0,303.0,362.5241,341.2807102026843
251,524.128260129211,700.0,541.0,474.1396,513.0892825105183
251,535.4074380927232,867.0,552.0,553.7913,547.0662529645015
251,409.7636295387123,576.0,570.0,403.58002,461.1145488761854
251,329.5304748122248,470.0,292.0,333.45358,318.32801919196555
251,331.2523110315609,522.0,294.0,339.1433,321.465207192812
251,344.0731381535131,545.0,303.0,365.93143,337.6681883851554
251,357.2229206603581,559.0,303.0,348.2734,336.16544254759333
251,528.9530539603796,902.0,552.0,534.4583,538.4704556495536
251,536.3683589886842,887.0,554.0,533.10376,541.1573729181031
251,383.75336978449144,550.0,482.0,375.33716,413.6968426625388
251,346.3708451363452,468.0,286.0,317.47665,316.6158330630265
251,348.4625915103416,424.0,292.0,310.8242,317.09559324758783
251,356.4073866110742,490.0,303.0,343.01358,334.14032231111327
251,700.6580055988397,1186.0,733.0,549.9633,661.2071078233112
251,742.1156923800597,1560.0,751.0,755.65155,749.5890808910095
251,744.2655818701993,1619.0,749.0,754.0342,749.099920519233
251,741.5573585657261,1034.0,733.0,649.2597,707.9390210518567
251,641.8496687729478,802.0,719.0,512.35846,624.4027094152013
251,645.7326917545957,876.0,680.0,519.71405,615.1489140158548
251,647.944567212471,925.0,680.0,522.4711,616.805232527855
251,365.9242598466346,488.0,303.0,212.37204,293.7654332138522
251,544.2345955689196,780.0,529.0,391.2632,488.1659365600826
251,550.6866628858616,845.0,541.0,402.47842,498.0550289860424
251,378.0592705943296,531.0,514.0,287.33835,393.13253966100046
251,353.891932123432,353.0,295.0,206.00444,284.9654574770164
251,355.1014832898582,435.0,295.0,210.00046,286.7006470178433
251,365.17723468660944,492.0,303.0,229.25974,299.1456565980104
251,374.6529599335847,787.0,319.0,256.53754,316.73016551822616
251,539.4344716769223,1165.0,570.0,464.67035,524.701606932672
251,543.6310363159868,1097.0,570.0,468.3159,527.3156412557196
251,380.68652423189565,1096.0,482.0,306.93982,389.8754478559444
251,360.1091468623968,473.0,293.0,194.58383,282.564326216502
251,361.4692019785769,536.0,295.0,194.87224,283.78048004591886
251,370.90909381359364,587.0,313.0,219.40236,301.10381760746094
251,374.41896991434464,603.0,319.0,256.1207,316.513222311943
251,540.7489679491686,1028.0,570.0,464.25342,525.0007953059729
251,545.1206754453759,916.0,570.0,462.63608,525.9189177754118
251,380.2808483059697,611.0,482.0,301.26007,387.8469730355837
251,358.99441261516256,421.0,293.0,198.73561,283.5766745256922
251,360.58981284918775,573.0,294.0,203.21274,285.9341836287657
251,370.2977156870906,475.0,303.0,219.40236,297.56669156529324
251,740.5276099590769,775.0,833.0,572.1238,715.217129751984
251,764.1915902985901,1137.0,894.0,729.2563,795.815958973228
251,766.2884162966661,1225.0,894.0,727.6389,795.9757774374303
251,761.5827923187921,860.0,807.0,620.2075,729.5967706166807
251,706.6357753214922,618.0,728.0,446.3477,626.9944873630235
251,795.2909507691385,822.0,728.0,594.5278,705.939573921744
251,802.8132477638104,908.0,751.0,612.3187,722.0439911165827
251,850.1634113948417,745.0,894.0,718.8957,821.0197007709368
251,883.4770829015749,1096.0,962.0,890.8037,912.0935979463584
251,883.213696898689,1002.0,935.0,901.412,906.5418947344588
251,862.6612520888694,875.0,807.0,782.92566,817.5289704228522
251,755.9808274803902,1111.0,751.0,600.08813,702.3563207486717
251,760.5360446012323,453.0,751.0,603.62024,705.0520946196816
251,757.0661261724387,540.0,751.0,612.4965,706.8542157228441
251,851.0171719768523,642.0,894.0,731.12134,825.3795032891591
251,885.4023430210852,1029.0,962.0,899.3088,915.5703732921847
251,885.1389570181991,957.0,935.0,897.6914,905.943454422733
251,858.2958040369216,648.0,834.0,779.2051,823.8336273873073
251,764.6051023860401,415.0,751.0,592.544,702.7163695778987
251,795.067006324694,522.0,728.0,604.0884,709.0517950769813
251,806.5071840312467,670.0,768.0,625.7029,733.4033549635406
251,901.3178404195205,744.0,935.0,731.12134,855.8130594367152
251,942.3658425724601,1160.0,989.0,895.80475,942.3901970358721
251,942.1130361150286,1193.0,989.0,894.18744,941.7668250266241
251,916.0185295983972,711.0,894.0,775.7011,861.906546812747
251,702.9739935708354,411.0,728.0,454.7498,628.5745933159295
251,706.0901117905787,464.0,751.0,462.10544,639.7318500076668
251,712.2461134047052,543.0,751.0,468.5597,643.9352685958393
251,715.7641966092183,497.0,733.0,727.7157,725.4932982838019
251,756.9865723496266,721.0,733.0,810.34515,766.7772420527402
251,750.5735352478396,748.0,733.0,876.2587,786.6107544250611
251,730.9203072304864,491.0,733.0,771.0485,744.9896100599017
251,635.6870085072875,338.0,674.0,613.7362,641.1410715206583
251,645.1711938265979,430.0,674.0,611.8959,643.6890226166785
251,640.3191290487829,434.0,674.0,637.6146,650.6445843574069
251,714.2703435194976,509.0,733.0,743.22644,730.1655946497284
251,747.2809335409951,791.0,733.0,889.6326,789.9711876451755
251,753.9316206501823,781.0,733.0,891.7695,792.9003636216753
251,408.9204709749677,428.0,550.0,489.42093,482.7804666433486
251,382.20046330521325,268.0,425.0,366.86893,391.35646343572216
251,392.8846723970473,318.0,425.0,376.96423,398.28296859849496
251,398.482308443871,452.0,425.0,420.2214,414.56790449105597
251,398.92382650913896,374.0,386.0,432.15598,405.6932672836453
251,552.9203969973381,590.0,570.0,614.05365,578.9913489665606
251,558.1357620813278,614.0,570.0,613.7946,580.6434595935156
251,413.62761765236434,420.0,550.0,462.0173,475.21497370638707
251,393.7970965978466,265.0,425.0,350.44354,389.74687969277176
251,748.8271001706628,601.0,728.0,661.76495,712.8640179279813
251,758.1595208425834,645.0,751.0,683.37946,730.8463254696632
251,852.0977783165912,787.0,894.0,788.7979,844.9652303047492
251,894.9395800727045,1141.0,962.0,962.89404,939.9445410138181
251,894.4557496253741,1147.0,962.0,961.2767,939.2441406628851
251,873.3605923150925,721.0,834.0,842.79034,850.050312184458
251,737.4281541583422,492.0,728.0,646.8484,704.0921809434058
251,745.4843604612985,755.0,728.0,661.76495,711.7497713581932
251,755.6117109071489,726.0,751.0,683.37946,729.997055491185
251,858.6503645544277,777.0,894.0,788.7979,847.1494257173613
251,903.3164572557067,1147.0,962.0,962.89404,942.7368334081522
251,907.7545803317046,1102.0,962.0,961.2767,943.6770842316619
251,883.1216525187776,887.0,834.0,842.79034,853.3039989190196
251,740.2476905941286,551.0,719.0,646.8484,702.0320264220012
251,744.2645095714475,692.0,728.0,661.76495,711.3431543949096
251,758.594328974267,789.0,751.0,684.41565,731.3366594627765
251,871.1528864815745,921.0,894.0,789.8341,851.6623309756291
251,923.716618746993,1503.0,972.0,963.93024,953.215618521133
251,924.029964922332,1713.0,987.0,967.0052,959.3450509702044
251,888.5712409796084,905.0,834.0,848.51886,857.0300336142965
251,749.1745464743594,764.0,751.0,648.8563,716.343623238849
251,753.6750883954013,634.0,751.0,663.7729,722.8159921929984
251,764.4549724049102,639.0,780.0,685.3874,743.2807875138764
251,934.6741038644093,695.0,935.0,790.80585,886.826650344126
251,983.0728067147998,1052.0,989.0,964.902,978.9915947512874
251,981.2581779870461,1191.0,989.0,963.2846,977.8475949735466
251,951.7102678740108,933.0,935.0,844.7983,910.5028488942015
251,786.7739018319646,705.0,747.0,648.8563,727.5434083580507
251,793.2332883898512,585.0,780.0,663.7729,745.6687255244816
251,801.0353358053984,695.0,806.0,685.3874,764.1409086473724
251,934.5143419596475,702.0,935.0,790.80585,886.773396375872
251,985.6663021036701,1106.0,1042.0,964.902,997.5227598809109
251,981.2581779870461,1054.0,989.0,963.2846,977.8475949735466
251,938.9210400300952,686.0,894.0,844.7983,892.573106279563
251,633.4487197381865,393.0,652.0,628.88025,638.1096562538746
251,596.2038001577665,489.0,616.0,630.4121,614.2053031775889
251,653.2232121652861,454.0,680.0,768.3373,700.5201641462412
251,426.94115588999773,467.0,414.0,500.46378,447.1349771749212
251,549.3945759788031,682.0,570.0,620.54553,579.9800360684552
251,554.1960982852003,725.0,570.0,710.21423,611.4701105612126
251,409.9149294956136,470.0,494.0,551.42017,485.11169850374625
251,404.0204920124811,304.0,401.0,381.9786,395.6663663967385
251,406.5554344450485,370.0,402.0,445.38214,417.9791918527765
251,515.1432398519239,436.0,477.0,459.72833,483.9571907904851
251,524.1225793457636,483.0,477.0,493.3203,498.1476306152545
251,683.7485829659176,673.0,702.0,725.67566,703.8080807152018
251,683.19351032097,676.0,702.0,721.24097,702.1448257059483
251,583.5914219999769,416.0,534.0,540.596,552.729143433586
251,426.1438953638954,347.0,401.0,429.34836,418.83075117273074
251,438.5521467675842,381.0,411.0,481.5904,443.7141799446635
251,492.93384957553354,491.0,510.0,498.25735,500.39706810395387
251,966.0411362163173,1304.0,972.0,873.0196,937.0202428338245
251,1021.2153302514489,1613.0,1193.0,1039.2169,1084.4774163989205
251,1019.3255269205207,1415.0,1193.0,1037.5996,1083.3083787651735
251,1030.6412696427603,1035.0,1193.0,1014.6205,1079.420584347066
251,823.2731429750808,829.0,780.0,727.8199,777.0310094096623
251,825.7915188769567,1013.0,794.0,774.2013,797.9976042740897
251,400.8922698928752,920.0,425.0,370.8195,398.90391947275526
251,533.5246353453194,512.0,517.0,583.96954,544.8313929341169
251,711.1423025241371,734.0,754.0,835.9443,767.0288591421603
251,690.0089226632572,707.0,704.0,863.4941,752.5010007510336
251,588.7489138507185,501.0,534.0,682.5797,601.7762085882604
251,432.3988397759649,375.0,403.0,591.1143,475.5043862078737
251,446.93586302817545,472.0,417.0,613.468,492.46796020210013
251,457.3503217457066,465.0,477.0,581.1307,505.16033267174595
251,885.8325331774707,689.0,894.0,923.83624,901.2229252844173
251,928.9564030737773,951.0,962.0,1095.7148,995.5570822745925
251,913.0081279391896,817.0,935.0,1099.9053,982.6378004588965
251,863.5271684912312,696.0,807.0,1005.4216,891.9829127718167
251,740.1858891317017,479.0,751.0,816.41736,769.2010825100464
251,741.8253029470527,493.0,751.0,787.1457,759.9903312883404
251,849.9967598142598,674.0,912.0,919.06793,893.688230647722
251,835.6637297219398,741.0,935.0,681.01624,817.2266550245008
251,1028.4172959077966,1000.0,1227.0,1146.7297,1134.0490107453072
251,1025.7250263070273,882.0,1193.0,1150.9204,1123.2151454877592
251,868.7212263507195,732.0,979.0,734.4782,860.7331455999794
260,276.4190875967772,324.0,324.0,296.21204,298.8770412431966
260,273.8130304696938,240.0,324.0,296.21204,298.00835553416874
260,225.80445246926283,185.0,221.0,227.10094,224.63512978630376
260,179.36529560859867,170.0,163.0,153.39589,165.25372829694174
260,178.89893641319634,223.0,163.0,152.96854,164.95582426338316
260,182.6924247973303,248.0,163.0,160.10735,168.59992345946168
260,255.86834000721493,361.0,266.0,289.25974,270.3760250382123
260,370.1255230816571,502.0,416.0,373.6632,386.59624369648986
260,378.4388207007046,556.0,429.0,370.9613,392.80004147054734
260,332.4331921504234,327.0,301.0,308.24655,313.89324788803174
260,243.23723602727478,225.0,202.0,227.62282,224.2866846734796
260,243.41796817013193,233.0,211.0,237.89648,230.77148418171063
260,246.71645897099768,281.0,221.0,248.39854,238.7050010941737
260,258.6813042929292,315.0,257.0,289.25974,268.31367980011703
260,371.2593207007047,453.0,416.0,370.99072,386.08334778565154
260,372.3793683197523,427.0,416.0,370.99072,386.4566969920008
260,332.5649064361377,300.0,301.0,308.24655,313.93715264993654
260,243.04497412251285,203.0,202.0,225.33238,223.4591187748871
260,244.41582531298903,280.0,211.0,235.60605,230.34062463232445
260,247.37723278052147,291.0,221.0,246.10811,238.16178043367643
260,194.31004961517243,199.0,201.0,205.83754,200.38252976267464
260,233.121409692595,324.0,279.0,280.72012,264.2805109945369
260,233.19248112116642,306.0,279.0,280.72012,264.3042014707274
260,222.03856716012754,188.0,221.0,224.8105,222.61635608625343
260,186.70804005528782,167.0,163.0,175.5388,175.08228105195792
260,187.17862934100208,200.0,172.0,179.30458,179.49440334315955
260,188.083035185158,158.0,197.0,186.44339,190.50880835924536
