index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
251,302.63775135743884,555.0,306.0,195.98573,268.20782812988847
251,334.2443410177782,596.0,346.0,212.49722,297.58052130605626
251,356.80280771189575,520.0,362.0,236.94095,318.5812520660746
251,489.73075429200435,763.0,502.0,405.58566,465.7721390446004
251,502.6480393375691,810.0,518.0,427.7824,482.8101496685126
251,390.5316970552599,595.0,381.0,278.1539,349.8951990672481
251,363.0882248648681,373.0,362.0,183.85907,302.98243156302897
251,375.36694214064784,340.0,363.0,204.82645,314.39779622461697
251,392.67244883411763,418.0,363.0,222.0566,325.90968122758346
251,360.68231531540334,435.0,362.0,243.7318,322.1380371933506
251,491.8777554158807,749.0,509.0,422.83832,474.5720244289915
251,500.93109154462144,746.0,524.0,419.93057,481.6205546847957
251,388.5004327084953,453.0,381.0,266.4915,345.3306394347328
251,319.197324057765,331.0,291.0,196.52145,268.9062593050623
251,328.6034242536217,428.0,304.0,208.24542,280.282948872301
251,354.62607894492703,432.0,334.0,220.19176,302.93927871569184
251,1014.8044749440371,1596.0,1125.0,941.72943,1027.1779686987936
251,1078.2634974932466,1680.0,1292.0,1110.9136,1160.3923572373321
251,985.4997461519957,1259.0,1311.0,1131.2428,1142.580848001186
251,861.7503727406852,882.0,1053.0,901.4715,938.7406231075721
251,631.9809319516269,732.0,751.0,744.6469,709.209281190907
251,630.244837668187,869.0,751.0,747.15607,709.4669681875727
251,784.066930777147,999.0,780.0,839.37915,801.1486937225906
251,925.9739362932819,752.0,987.0,949.4688,954.1475824428127
251,985.219916609126,1082.0,1127.0,1118.4567,1076.8921938827295
251,974.054977374749,1126.0,1098.0,1101.2775,1057.7774810650205
251,918.5216154652803,674.0,914.0,979.5414,937.3543324337393
251,760.0851426196349,547.0,751.0,770.90063,760.6619257950866
251,761.7081847071769,623.0,776.0,788.8764,775.5281961719235
251,779.7012041876964,621.0,875.0,842.6998,832.4670110964197
251,955.9264132607592,759.0,972.0,864.67084,930.8657502210343
251,1018.3476428435391,1083.0,1193.0,1027.6378,1079.6618200754506
251,1029.852851408123,1088.0,1262.0,1039.9152,1110.589337513645
251,981.0141348445935,807.0,1042.0,887.7324,970.2488522398645
251,770.8101555374088,606.0,747.0,687.2719,735.0273557195009
251,778.294546162987,603.0,751.0,702.1885,743.827674241829
251,752.0072217871995,689.0,751.0,720.98724,741.3314884798477
251,947.2070681891647,774.0,972.0,899.5404,939.5824911542007
251,959.4724992556462,1111.0,1193.0,1073.3427,1075.271716874278
251,945.1504515024734,1140.0,1193.0,984.74896,1040.9664713016057
251,929.9893526129366,721.0,1042.0,914.47894,962.1560984946768
251,712.951087761503,515.0,694.0,710.5274,705.8261641822197
251,778.4867875951659,692.0,751.0,725.444,751.6435857739094
251,795.9059378754412,696.0,833.0,744.24274,791.0495582306157
251,456.63977439227455,717.0,456.0,498.25342,470.2977307870082
251,665.5685314032376,988.0,620.0,648.4664,644.6783003440479
251,666.432014128845,882.0,623.0,648.20734,645.8797835182087
251,437.6198588830832,622.0,487.0,500.51733,475.0457309558194
251,429.6842032597033,453.0,431.0,421.79663,427.4936113730261
251,428.3657693972696,564.0,419.0,416.953,421.43959077565233
251,456.07630231805246,605.0,449.0,468.8822,457.98616815549667
251,667.4014412778122,1698.0,628.0,846.37787,713.9264366433854
251,772.6381887580009,2291.0,680.0,1044.2667,832.3016374636045
251,699.1445767071976,1945.0,629.0,1024.2145,784.1196847487535
251,732.5071356906976,1488.0,661.0,889.4663,760.9911480948158
251,629.6077176947507,1241.0,549.0,691.2286,623.278764784969
251,639.056508829542,1152.0,661.0,732.53125,677.5292529431807
251,645.4743676142757,1188.0,661.0,700.87897,669.1177782998107
251,416.9262494079997,544.0,386.0,408.50366,403.80997050579157
251,528.7773837389466,758.0,550.0,552.5773,543.7848847489197
251,530.2679859816112,878.0,561.0,563.7924,551.6868018050683
251,413.0870858204974,626.0,514.0,415.12982,447.40563586594703
251,375.5829859717522,471.0,363.0,344.619,361.0673246696205
251,381.0822526772691,503.0,363.0,352.41812,365.5001246717199
251,408.39238375282144,486.0,375.0,391.3815,391.591294665654
251,841.6720140786498,1736.0,894.0,964.01,899.8940079480916
251,799.4487055168411,2036.0,733.0,1038.8651,857.1046059405095
251,858.3876183956289,1892.0,806.0,1143.5723,935.9866280068763
251,829.013075702211,1465.0,768.0,987.61755,861.5435431377163
251,668.1640885042244,1003.0,768.0,807.15955,747.7745448008873
251,670.3799345840704,1068.0,710.0,817.8874,732.7557749069297
251,671.801641192277,1146.0,710.0,821.81104,734.5375587828424
251,417.7981049274801,559.0,386.0,400.59302,401.4637075018684
251,520.2980967735973,757.0,561.0,554.0876,545.1285607409387
251,522.3670342828472,673.0,550.0,569.05695,547.1413266945428
251,406.1561512052761,540.0,514.0,420.39447,446.8502071400399
251,376.5932241943138,415.0,363.0,334.68024,358.09115367024
251,382.51752817954446,412.0,363.0,342.47937,362.66563276557736
251,409.21740937534696,483.0,374.0,380.6845,387.9673062175636
251,417.6458993506496,583.0,386.0,400.59302,401.41297230959157
251,520.4473229640734,766.0,561.0,556.46747,545.9715970752641
251,522.5162604733232,685.0,550.0,571.4368,547.9843630288682
251,405.54138452642127,515.0,514.0,422.77435,447.4385791845884
251,376.3301217412114,433.0,363.0,337.0601,358.7967369508465
251,381.9680242112906,459.0,363.0,344.85922,363.2757488744667
251,408.5787208832835,523.0,374.0,383.06436,388.5476941518497
251,417.88479876142407,506.0,390.0,377.4836,395.12280360732365
251,521.0978788641917,791.0,550.0,531.9794,534.3590829937931
251,522.8281064074816,717.0,550.0,545.0825,539.3035419795773
251,409.1541058143924,542.0,492.0,387.30838,429.48749531378184
251,369.9244092845507,450.0,361.0,309.5208,346.81507409094394
251,374.9973055826972,438.0,363.0,317.31995,351.7724172905866
251,403.02422742304026,490.0,377.0,360.36142,380.1285490335915
251,412.79254250379296,548.0,390.0,377.4836,393.4253848547799
251,526.152358060921,796.0,542.0,531.9794,533.3772427260361
251,528.4927582232584,702.0,549.0,545.0825,540.8584259181695
251,408.6611559586926,482.0,487.0,387.30838,427.6565120285486
251,357.56777474779113,352.0,361.0,310.22836,342.93204592830017
251,361.78615693978804,452.0,363.0,318.0275,347.6045510925596
251,389.7128580078692,496.0,377.0,361.06897,375.92727591147724
251,393.14764229047273,480.0,386.0,367.20416,382.117268296043
251,525.8848182326933,781.0,549.0,521.5967,532.1604993067311
251,529.6061096149223,722.0,549.0,537.2056,538.6039123521095
251,392.0344239464239,554.0,446.0,394.79572,410.943379759485
251,632.6712080146162,602.0,661.0,531.94727,608.5394912132055
251,687.9167284663866,731.0,686.0,542.2058,638.7075130044205
251,705.3195536550865,725.0,728.0,548.66003,660.6598626115914
251,725.2138246753243,648.0,733.0,637.77344,698.6624207251081
251,766.2116023536645,997.0,749.0,798.5973,771.2696307975757
251,771.8375468582337,838.0,749.0,796.98,772.6058424423278
251,766.704912242849,734.0,733.0,691.76587,730.490260461158
251,716.4990843697425,636.0,719.0,722.47723,719.3254394188203
251,687.8671391043597,502.0,680.0,542.2058,636.6909832170783
251,781.4983082572379,620.0,807.0,870.47095,819.656418507621
251,1053.1231003698101,1363.0,987.0,1106.1714,1048.7648290295201
251,1118.297915658688,1775.0,1193.0,1317.7148,1209.670919802896
251,1088.8406332697805,1762.0,1193.0,1324.9646,1202.2684109597185
251,1032.4772219819936,1204.0,1042.0,1147.5665,1074.014583434102
251,825.3901211245176,971.0,780.0,935.89905,847.0963896586933
251,828.2895301553016,1208.0,833.0,953.6997,871.6630790621839
251,766.6949384127581,987.0,806.0,680.8261,751.1736830842007
251,707.9104656079213,676.0,728.0,651.5737,695.8280653588904
251,768.4399379046874,1022.0,751.0,812.3976,777.2791736374999
251,773.7047557257551,949.0,751.0,810.78015,778.4949690309809
251,771.1199185767928,735.0,733.0,705.56616,736.5620268953893
251,686.2698352531185,466.0,680.0,532.9776,633.0824784502582
251,688.5403279779861,611.0,686.0,547.8942,640.8115180174017
251,699.9822989005819,652.0,686.0,554.34845,646.7769162025378
251,727.2677048507046,679.0,733.0,651.5737,703.947145106485
251,771.3075891423387,1074.0,751.0,812.3976,778.2350573833837
251,772.8553112813107,1022.0,751.0,810.78015,778.2118208828327
251,767.8236701169194,745.0,733.0,705.56616,735.4632774087648
251,681.028189787473,565.0,674.0,532.9776,629.3352632950431
251,688.5403279779861,632.0,686.0,550.91754,641.8192898272974
251,707.6010106147935,690.0,733.0,554.34845,664.9831534406082
251,735.0355929117179,683.0,747.0,651.5737,711.2031077934893
251,770.7505378602874,1091.0,751.0,812.3976,778.0493736226999
251,784.6214713064708,883.0,751.0,810.78015,782.1338742245529
251,673.2127229668475,586.0,675.0,705.56616,684.5929616920743
251,327.74297972860455,404.0,361.0,356.9812,348.5747269668265
251,339.39570750545766,391.0,363.0,367.0765,356.49073835793905
251,356.3144576904578,582.0,374.0,434.62936,388.3146072347099
251,364.21060900673405,601.0,390.0,473.55432,409.25497676526555
251,599.2420878097939,831.0,596.0,664.163,619.8017042373792
251,598.9457608312168,728.0,596.0,659.5657,618.1704782197806
251,420.18641670951587,504.0,420.0,505.49915,448.5618540724428
251,323.08456364931374,371.0,364.0,400.79324,362.6259356858389
251,683.0636446300163,534.0,680.0,584.4142,649.1592764001097
251,717.874395496116,588.0,733.0,553.3331,668.0691751263095
251,911.9179980451197,1360.0,957.0,829.2269,899.3816422520191
251,1011.358645419395,1837.0,987.0,1046.167,1014.8418792022984
251,994.8831591479047,1768.0,1014.0,1015.7658,1008.2163224177912
251,991.8118389125851,1273.0,979.0,884.8694,951.8937412260701
251,704.3029725760347,913.0,747.0,697.55743,716.2868022193553
251,750.4939982147482,989.0,790.0,709.8722,750.1220635325202
251,751.3314868504317,1109.0,780.0,700.8714,744.067628592071
251,802.240062946585,711.0,875.0,669.45593,782.2319985212575
251,816.2981788396787,937.0,904.0,830.2798,850.1926546653095
251,810.5280699138821,936.0,894.0,833.6641,846.0640644830128
251,811.3626510110257,665.0,894.0,692.2934,799.2186823357065
251,703.3950029927863,484.0,686.0,516.4358,635.2769313361372
251,777.051558446863,826.0,751.0,497.17792,675.0764919757772
251,771.4516000384416,1093.0,790.0,568.5119,709.9878339646367
251,828.4381411797627,736.0,935.0,701.9128,821.7836406471605
251,884.7798570032912,1155.0,979.0,888.45197,917.4106074451074
251,889.5251397714488,1076.0,979.0,888.45197,918.9923683678267
251,876.6773078279292,758.0,979.0,731.3964,862.3579103892577
251,692.8272006203222,552.0,686.0,559.19403,646.007077127347
251,695.0505187420152,644.0,686.0,569.9219,650.3241312473384
251,703.5459683286485,651.0,686.0,576.3761,655.3073556538203
251,735.039384622594,631.0,733.0,713.9657,727.3350276215938
251,780.3996218575811,933.0,749.0,931.54065,820.3134237572145
251,823.842171793756,1049.0,894.0,897.1089,871.650352837502
251,786.7665351549317,767.0,751.0,740.05334,759.2732932938314
251,703.6217441809284,514.0,686.0,538.2611,642.6276175264553
251,718.9443754084969,619.0,686.0,548.98895,651.3111093484052
251,726.4498768576198,620.0,733.0,591.3168,683.5888831061857
251,746.1673518844988,822.0,733.0,693.0328,724.0667092544683
251,806.0486242070837,1141.0,751.0,910.6077,822.552117085955
251,785.4176560086153,1113.0,751.0,912.04956,816.15573885183
251,780.9124774834368,696.0,733.0,765.9573,759.9565842913539
251,633.316290020573,425.0,616.0,651.1418,633.4860248961805
251,639.9392504629085,507.0,674.0,660.93164,658.2902970293029
251,365.90966493922735,321.0,366.0,374.1283,368.6793202792216
251,374.1104863215491,374.0,375.0,407.6703,385.5935914691622
251,590.199122981186,564.0,606.0,555.7592,583.9861130965933
251,589.1337376003631,604.0,590.0,562.1612,580.4316438160064
251,410.5991275388556,401.0,435.0,428.285,424.628043733655
251,316.4294300768674,248.0,353.0,301.36856,323.59933028929436
251,330.28522908341654,299.0,364.0,311.46387,335.2496987569722
251,355.8826697654199,306.0,366.0,344.243,355.3752270800098
251,363.91480620305646,286.0,366.0,354.0924,361.335737809873
251,580.7723138690016,588.0,579.0,547.43585,569.0693886399276
251,579.7541047656051,651.0,579.0,553.8378,570.8639781184829
251,403.2329918134699,348.0,432.0,417.5371,417.59003372948996
251,311.78440823868374,279.0,348.0,301.87326,320.55255624557685
251,323.04557989110566,284.0,361.0,312.21927,332.0882828966446
251,351.1583847310097,282.0,364.0,344.9984,353.3855992723157
251,361.20011297961315,291.0,375.0,376.1966,370.7989024059648
251,576.2391059565435,525.0,570.0,545.8475,564.0288597003582
251,574.7871205183707,593.0,570.0,560.11615,568.3010901402381
251,614.451482967397,412.0,556.0,497.40106,555.950848326372
251,520.54669471732,251.0,510.0,439.74823,490.09830823259625
251,524.9279183871686,303.0,510.0,448.09552,494.3411461355666
251,786.010781559399,622.0,806.0,766.10077,786.0371835341226
251,932.0645182713531,546.0,962.0,910.92596,934.996827542274
251,975.7498513017484,928.0,1042.0,1079.589,1032.4462801865204
251,984.3515369378713,930.0,1042.0,1091.6774,1039.3429683673112
251,943.4778379817348,563.0,962.0,937.43665,947.6381611631824
251,772.2633916067591,467.0,749.0,737.7505,753.0046266293363
251,721.1092621475747,671.0,833.0,842.39526,798.8348419398166
251,728.2103742576869,745.0,877.0,873.12805,826.1128086718331
251,1051.7866637983482,908.0,979.0,1012.521,1014.4358866306993
251,1149.9267813613399,1254.0,1227.0,1193.9518,1190.2928545293007
251,1151.3502480844318,1438.0,1240.0,1193.9518,1195.1006767703313
251,1059.2618989197078,896.0,1014.0,1049.9254,1041.0624379862568
251,714.4753847564473,622.0,794.0,842.3624,783.6126038380866
251,719.8613736425611,659.0,833.0,869.5481,807.4698231152288
251,729.0353825780704,831.0,833.0,900.2809,820.7720887890442
251,1050.524193643503,907.0,979.0,1039.6741,1023.0660886363761
251,1142.9609802226632,1174.0,1227.0,1193.9518,1187.9709208164086
251,1143.8941293651876,1250.0,1336.0,1202.538,1227.4773644107918
251,1047.5807888029724,826.0,1014.0,1039.5087,1033.6964852650533
251,723.2201840636217,661.0,833.0,831.9457,796.0552875915197
251,726.1587784090909,744.0,833.0,850.98145,803.3800745738636
251,780.9812019214445,673.0,806.0,543.4051,710.128764084492
251,826.9139990428962,690.0,935.0,676.80597,812.9066560937258
251,881.3533655606377,1045.0,975.0,855.76917,904.0408435332334
251,886.2483645385116,1108.0,979.0,855.76917,907.0058431925248
251,878.9019565391036,646.0,962.0,701.7479,847.5499604479304
251,768.0492300345348,541.0,747.0,532.7638,682.6043413266158
251,766.7491112875413,662.0,751.0,538.74603,685.4983813341283
251,778.6600814215738,827.0,751.0,539.54065,689.733576945212
251,821.8400152373496,982.0,875.0,672.9415,789.9271811858874
251,873.8324658238002,1094.0,979.0,846.8594,899.8972802746001
251,878.8527891000608,929.0,979.0,846.8594,901.5707213666869
251,871.0707911535629,766.0,962.0,692.83813,841.9696419730626
251,769.4028264890062,709.0,751.0,523.854,681.4189434650854
251,770.1865301927099,1023.0,768.0,548.1351,695.4405336644971
251,726.4626579230953,1934.0,877.0,844.7141,816.0589230837401
251,1017.4712152653999,2099.0,979.0,984.1581,993.5430987733625
251,1064.6584545793269,588.0,989.0,992.0141,1015.2241845668068
251,1064.6023770503743,1035.0,1014.0,992.0141,1023.5388253904894
251,994.3461137488611,962.0,979.0,829.8874,934.41116796186
251,702.079089637214,1022.0,768.0,690.1102,720.0631063764672
251,704.4039873043616,1378.0,768.0,714.7081,729.0373723957247
251,711.3532699892695,2074.0,790.0,729.68335,743.6788731995481
251,804.8601857682075,1000.0,894.0,573.5937,757.484624911017
251,856.0983048759516,954.0,962.0,707.9296,842.0093104469319
251,861.3144034926127,869.0,962.0,709.37146,844.2286211511833
251,857.1001002796219,745.0,935.0,556.8905,782.9968677364365
251,356.36026452003705,417.0,337.0,295.4897,329.6166498595436
251,356.99574612176866,485.0,337.0,297.15436,330.3833680106416
251,363.8185173708658,667.0,319.0,323.57764,335.4653846965386
251,364.779097753446,631.0,319.0,362.5241,348.76773554672155
251,533.1247991493806,700.0,526.0,474.1396,511.0881288505748
251,542.1530209741246,867.0,550.0,553.7913,548.6481139249686
251,412.178557252252,576.0,570.0,403.58002,461.91952478069857
251,338.775145788744,470.0,297.0,333.45358,323.0762428508053
251,340.12666704526526,522.0,303.0,339.1433,327.4233258640468
251,355.03144871267205,545.0,313.0,365.93143,344.65429190487504
251,363.9603826259809,559.0,326.0,348.2734,346.0779298694676
251,539.5483376294192,902.0,529.0,534.4583,534.3355502059002
251,545.6504044052359,887.0,550.0,533.10376,542.9180547236202
251,385.27934160637835,550.0,480.0,375.33716,413.5388332698344
251,352.01332437867256,468.0,295.0,317.47665,321.49665947713567
251,353.0274633693115,424.0,295.0,310.8242,319.6172172005778
251,362.6226094315827,490.0,303.0,343.01358,336.2120632512828
251,712.7712121477376,1186.0,686.0,549.9633,649.5781766729438
251,761.0787725630848,1560.0,733.0,755.65155,749.9101076186845
251,766.2565836270206,1619.0,733.0,754.0342,751.0969211048401
251,763.7674374121245,1034.0,733.0,649.2597,715.3423806673227
251,639.8168809296639,802.0,674.0,512.35846,608.7251134674401
251,639.8168809296639,876.0,674.0,519.71405,611.1769770742109
251,639.5845227693056,925.0,674.0,522.4711,612.0185510467999
251,371.0432103954338,488.0,319.0,212.37204,300.8050833967852
251,547.2759471078392,780.0,529.0,391.2632,489.17972040638915
251,552.4045077069621,845.0,533.0,402.47842,495.9609772597426
251,385.94213150860594,531.0,514.0,287.33835,395.7601599657593
251,360.46806944659215,353.0,303.0,206.00444,289.8241699180698
251,360.59566104018376,435.0,303.0,210.00046,291.1987062679519
251,370.90269068828906,492.0,303.0,229.25974,301.05414193190364
251,380.4969992408478,787.0,336.0,256.53754,324.34484528731383
251,551.083845789631,1165.0,550.0,464.67035,521.9180649702416
251,555.7315007319111,1097.0,550.0,468.3159,524.6824627276943
251,382.9824357853476,1096.0,485.0,306.93982,391.64075170709503
251,367.7711230105963,473.0,297.0,194.58383,286.4516515992352
251,368.28351703324034,536.0,297.0,194.87224,286.71858506414
251,377.79401837911684,587.0,313.0,219.40236,303.3987924626353
251,380.99362938847787,603.0,336.0,256.1207,324.3714421366541
251,552.7933796400399,1028.0,541.0,464.25342,519.3489325362633
251,557.3528460902563,916.0,550.0,462.63608,523.3296413237052
251,382.9078881663,611.0,487.0,301.26007,390.3893196556937
251,367.4242288908272,421.0,297.0,198.73561,287.71994661758043
251,367.93662291347124,573.0,297.0,203.21274,289.3831203168602
251,377.37325749648096,475.0,303.0,219.40236,299.9252055017567
251,744.2858375467121,775.0,751.0,572.1238,689.1365389478624
251,784.9015397334141,1137.0,875.0,729.2563,796.3859421181693
251,789.3512283827275,1225.0,875.0,727.6389,797.3300481327842
251,784.616861929736,860.0,751.0,620.2075,718.6081271536619
251,716.8506286356613,618.0,686.0,446.3477,616.3994384677466
251,789.2867463674671,822.0,751.0,594.5278,711.604839121187
251,799.4117516492223,908.0,751.0,612.3187,720.9101590783866
251,863.799415665353,745.0,912.0,718.8957,831.565035527774
251,901.757261606449,1096.0,987.0,890.8037,926.5203241813164
251,902.9169284303657,1002.0,987.0,901.412,930.4429719116844
251,885.7785323102817,875.0,875.0,782.92566,847.901397163323
251,761.2350464400794,1111.0,751.0,600.08813,704.1077270685681
251,762.4416601966932,453.0,751.0,603.62024,705.6872998181685
251,759.7779645138356,540.0,751.0,612.4965,707.7581618366431
251,863.7209765119138,642.0,912.0,731.12134,835.6141048008462
251,907.6523581672957,1029.0,989.0,899.3088,931.9870450075881
251,909.3047870994745,957.0,989.0,897.6914,931.9987311164915
251,881.5745785742027,648.0,894.0,779.2051,851.5932188997343
251,769.5094800111381,415.0,751.0,592.544,704.3511621195981
251,788.8033535103242,522.0,751.0,604.0884,714.6305774721914
251,805.7309498006081,670.0,751.0,625.7029,727.4779435533277
251,899.07582746189,744.0,935.0,731.12134,855.0657217841717
251,946.4629667878417,1160.0,989.0,895.80475,943.755905107666
251,946.1982548470048,1193.0,989.0,894.18744,943.1285646039496
251,921.3359303636175,711.0,962.0,775.7011,886.3456804011538
251,713.7051001965079,411.0,686.0,454.7498,618.1516288578204
251,715.3923753287831,464.0,686.0,462.10544,621.165937853735
251,721.2508329313654,543.0,728.0,468.5597,639.270175104726
251,708.3315957907828,497.0,686.0,727.7157,707.34909801099
251,761.5767878117248,721.0,680.0,810.34515,750.6406472067729
251,756.548946944259,748.0,675.0,876.2587,769.2692249905343
251,737.8982833994702,491.0,661.0,771.0485,723.3156021162296
251,640.6699383305962,338.0,674.0,613.7362,642.8020481284279
251,646.3686898429728,430.0,680.0,611.8959,646.0881879554701
251,640.5354955141534,434.0,680.0,637.6146,652.7167065125303
251,709.9427489246859,509.0,686.0,743.22644,713.0563964514578
251,752.1244789261661,791.0,661.0,889.6326,767.5857027735659
251,760.3256442700813,781.0,675.0,891.7695,775.698371494975
251,414.73217313595995,428.0,514.0,489.42093,472.71770069701273
251,384.7042382102115,268.0,405.0,366.86893,385.5243884040549
251,390.0044704802562,318.0,425.0,376.96423,397.32290129289794
251,397.5592050651158,452.0,425.0,420.2214,414.2602033648042
251,399.4421225226583,374.0,425.0,432.15598,418.8660326214851
251,555.1640047579771,590.0,550.0,614.05365,573.0725515534403
251,561.0231178039724,614.0,570.0,613.7946,581.6059115010637
251,418.55369661710836,420.0,524.0,462.0173,468.1903333613018
251,391.1954527294886,265.0,425.0,350.44354,388.8796650699858
251,757.2274609422442,601.0,751.0,661.76495,723.3308048518419
251,767.0882439509021,645.0,751.0,683.37946,733.8225665057695
251,858.4479093707218,787.0,912.0,788.7979,853.081940656126
251,912.2608267912647,1141.0,989.0,962.89404,954.7182899200048
251,914.0731730514858,1147.0,989.0,961.2767,954.7832818049224
251,895.2561068052313,721.0,894.0,842.79034,877.3488170145042
251,747.7515273573109,492.0,728.0,646.8484,707.5333053430619
251,753.8913276218611,755.0,728.0,661.76495,714.5520937450474
251,766.7967330682662,726.0,751.0,683.37946,733.7253962115575
251,871.7269960109336,777.0,935.0,788.7979,865.1749695361965
251,925.2881797299927,1147.0,989.0,962.89404,959.060740899581
251,929.0168613076742,1102.0,989.0,961.2767,959.7645112236518
251,900.2422008223257,887.0,904.0,842.79034,882.344181686869
251,745.6135306641892,551.0,728.0,646.8484,706.820639778688
251,747.8581731906442,692.0,728.0,661.76495,712.5410422679752
251,763.8553934356764,789.0,751.0,684.41565,733.0903476165796
251,874.7178427475304,921.0,935.0,789.8341,866.5173163976143
251,938.3568144309403,1503.0,989.0,963.93024,963.7623504157822
251,943.3403835747592,1713.0,989.0,967.0052,966.448523854347
251,899.4337676813927,905.0,914.0,848.51886,887.3175425148914
251,756.8027159927497,764.0,751.0,648.8563,718.8863464116457
251,758.3414805430142,634.0,751.0,663.7729,724.3714562422027
251,781.5409554176765,639.0,751.0,685.3874,739.3094485181318
251,932.6441842717476,695.0,935.0,790.80585,886.1500104799055
251,983.9378315018313,1052.0,1127.0,964.902,1025.2799363469646
251,986.0397161218408,1191.0,1127.0,963.2846,1025.4414410184781
251,949.5640520983645,933.0,962.0,844.7983,918.7874436356527
251,781.4154136400092,705.0,776.0,648.8563,735.4239122940656
251,787.3237354686438,585.0,780.0,663.7729,743.6988745507459
251,801.7881390049224,695.0,806.0,685.3874,764.3918430472137
251,933.3707490356876,702.0,935.0,790.80585,886.392198734552
251,992.9003980394605,1106.0,1193.0,964.902,1050.2674585261743
251,986.0397161218408,1054.0,1127.0,963.2846,1025.4414410184781
251,936.0431596019722,686.0,935.0,844.7983,905.2804794701887
251,640.0799225819119,393.0,616.0,628.88025,628.3200572017831
251,598.8309611966188,489.0,616.0,630.4121,615.0810235238729
251,645.29466227196,454.0,674.0,768.3373,695.8773141817992
251,421.8589288446046,467.0,419.0,500.46378,447.1075681597901
251,548.3045128060941,682.0,561.0,620.54553,576.6166816775522
251,554.2624470570282,725.0,570.0,710.21423,611.4922268184886
251,410.570345195382,470.0,502.0,551.42017,487.9968370703357
251,406.4289837955087,304.0,401.0,381.9786,396.469196991081
251,406.47189215566704,370.0,401.0,445.38214,417.6180110896494
251,511.58618419080915,436.0,477.0,459.72833,482.77150557011345
251,517.2674484473858,483.0,477.0,493.3203,495.862586982462
251,676.9153266178264,673.0,645.0,725.67566,682.5303285991713
251,675.1944724719723,676.0,645.0,721.24097,680.4784797562825
251,577.2346865630932,416.0,534.0,540.596,550.6102316212915
251,422.53349890849915,347.0,404.0,429.34836,418.62728568759866
251,434.3544699929703,381.0,415.0,481.5904,443.64828768645884
251,492.23006450031437,491.0,504.0,498.25735,498.1624730788808
251,957.246605505878,1304.0,972.0,873.0196,934.0887325970115
251,1025.2274489749086,1613.0,1193.0,1039.2169,1085.8147893067405
251,1027.4673642586988,1415.0,1193.0,1037.5996,1086.0223245445661
251,1035.239699092846,1035.0,1193.0,1014.6205,1080.9533941637612
251,803.4081678906603,829.0,790.0,727.8199,773.7426843815223
251,803.7923081023005,1013.0,806.0,774.2013,794.664534015871
251,400.7381186481005,920.0,425.0,370.8195,398.85253572449705
251,528.6035942090315,512.0,525.0,583.96954,545.8577125553543
251,707.2428237410737,734.0,704.0,835.9443,749.0623662144725
251,683.4630009805006,707.0,648.0,863.4941,731.6523601901148
251,580.960429431336,501.0,534.0,682.5797,599.1800471151329
251,429.2027315577943,375.0,411.0,591.1143,477.1056834684835
251,441.5704075484704,472.0,420.0,613.468,491.6794750421985
251,455.9162774589245,465.0,462.0,581.1307,499.6823179094852
251,901.6856370168505,689.0,935.0,923.83624,920.173959897544
251,947.2561440237322,951.0,972.0,1095.7148,1004.9903292579107
251,933.837463828927,817.0,962.0,1099.9053,998.5809124221423
251,882.0405404664778,696.0,894.0,1005.4216,927.1540367635656
251,742.2873150094737,479.0,751.0,816.41736,769.9015578026371
251,751.7610056290387,493.0,776.0,787.1457,771.6355655156691
251,836.4661517514343,674.0,914.0,919.06793,889.8446946267801
251,833.3025636172108,741.0,894.0,681.01624,802.772932989591
251,1036.8739427311523,1000.0,1227.0,1146.7297,1136.867893019759
251,1036.9324287821382,882.0,1193.0,1150.9204,1126.950946312796
251,880.9399937380159,732.0,962.0,734.4782,859.1394013957448
260,280.6355396825396,324.0,324.0,296.21204,300.28252527178404
260,276.3174934640522,240.0,324.0,296.21204,298.8431765322882
260,225.58700339221704,185.0,221.0,227.10094,224.56264676062185
260,183.04820725442113,170.0,163.0,153.39589,166.4813655122159
260,180.81276284374908,223.0,163.0,152.96854,165.59376640690073
260,186.37107560254827,248.0,169.0,160.10735,171.8261403945343
260,247.6352579365079,361.0,251.0,289.25974,262.6316643479766
260,363.3439246031747,502.0,431.0,373.6632,389.335710870329
260,361.74940079365086,556.0,433.0,370.9613,388.5702348348628
260,327.06589682539675,327.0,297.0,308.24655,310.7708161130229
260,241.76552380952384,225.0,202.0,227.62282,223.7961139342293
260,241.60928968253967,233.0,202.0,237.89648,227.1685913525132
260,246.22657936507935,281.0,209.0,248.39854,234.54170789220095
260,252.40530158730158,315.0,251.0,289.25974,264.2216788982411
260,359.4164246031746,453.0,416.0,370.99072,382.13571575314154
260,361.4266825396826,427.0,418.0,370.99072,383.4724683986442
260,325.2114523809523,300.0,296.0,308.24655,309.8193346315414
260,240.88517857142858,203.0,202.0,225.33238,222.73918692452568
260,241.60928968253967,280.0,202.0,235.60605,226.405112755508
260,246.22657936507935,291.0,211.0,246.10811,234.4448959618624
260,187.25063156288152,199.0,201.0,205.83754,198.029390411911
260,224.4846982162784,324.0,279.0,280.72012,261.401607169098
260,224.239995835326,306.0,279.0,280.72012,261.32003970878054
260,219.08542005888376,188.0,221.0,224.8105,221.63197371917218
260,175.04837515262508,167.0,163.0,175.5388,171.19572608440367
260,176.60827991452985,200.0,173.0,179.30458,176.3042868676688
260,178.83126007326,158.0,197.0,186.44339,187.42488332194603
260,181.62976251526248,212.0,201.0,205.83754,196.155767396038
